SalesID,SalePrice
6437661,25329.363722697057
6437662,42378.67925284593
6437670,37898.544973544966
6437681,81245.36415744749
6437693,52111.78130511464
6437695,88223.75881834215
6437705,14072.504409171077
6437708,16712.437477954147
6437725,74221.88131313129
6437728,74349.27308802308
6437738,90425.0229708563
6437764,32080.90167548501
6437784,11746.15740740741
6437789,69708.78968253967
6437813,30588.675645342308
6437926,20659.2323633157
6437930,26238.47382555717
6437935,73142.82407407407
6437936,25595.76388888889
6437939,44721.521164021164
6437940,42178.43915343916
6437943,53938.80952380953
6437944,60128.03395061731
6437946,31996.968294051632
6438008,12725.658068783074
6438011,13441.690917107584
6438013,15584.608585858588
6438014,22212.00176366843
6438017,16170.509159050827
6438018,14734.29012345679
6438032,8651.425665384
6438049,9658.069444444442
6438051,10200.789001122334
6438066,10395.855038480036
6438070,13089.81331168831
6438080,11526.867283950616
6438093,6925.414462081129
6438096,7027.133377425045
6438117,11510.4155643739
6438121,7256.28968253968
6438128,12791.129629629626
6438130,14375.648148148148
6438146,6686.895943562611
6438150,7256.28968253968
6438152,11038.220458553793
6438153,17068.156966490304
6438154,11426.7949334616
6438158,11235.76058201058
6438159,11241.706750040083
6438174,27322.116402116393
6438184,15397.352894019557
6438269,12104.433834683836
6438271,40736.89947089948
6438295,14057.542989417989
6438296,13816.086860670193
6438299,11572.171917588583
6438379,33620.58834375501
6438463,80686.9246031746
6438521,10791.909611992945
6438523,18132.658128908133
6438525,15824.022767356102
6438526,16650.354938271605
6438580,54908.55268959436
6438584,42485.89748677249
6438585,63614.614197530886
6438604,84058.67183742183
6438674,84106.02733686067
6438685,79909.03880070547
6438692,82685.07936507938
6438699,13293.472943722943
6438790,11637.409611992945
6438989,11682.106701940034
6438992,12269.884479717815
6438999,12311.688492063493
6439000,14581.482243065577
6439004,14421.160814494147
6439006,17468.368005451342
6439010,13375.708393458393
6439015,26132.006613756625
6439019,30865.052028218688
6439037,13745.160934744266
6439214,16309.861111111108
6439317,12171.218694885361
6439341,13582.380952380952
6439344,14011.72641093475
6439350,15844.34082892416
6439603,13721.093474426809
6439604,7833.892592592593
6439609,13017.388367805032
6439614,17724.814814814814
6439631,11613.758818342154
6439632,12176.706770081772
6439696,12017.642576559245
6439706,24307.28218694885
6439753,14346.914131393296
6439760,6400.807539682542
6439775,31107.694003527336
6439781,26474.98015873015
6439787,28780.853174603166
6439790,30201.218966218963
6439792,36253.67063492063
6439801,54039.61199294531
6439818,27153.553992304005
6439819,17716.21362433863
6439831,29077.786596119928
6439839,42940.83994708995
6439845,37546.833413500084
6439849,76101.86868686868
6439855,59435.981040564366
6439862,54341.294091710755
6439867,36676.43458393458
6439881,11577.117404200739
6439882,11632.130631713964
6439883,10872.956349206348
6439901,52860.56216931216
6439904,86009.8897707231
6439917,8076.893738977073
6439927,8233.256172839505
6439952,8268.507275132277
6439962,9715.412257495589
6439967,9418.985088985088
6439979,8965.26410934744
6439981,10644.94672611339
6439993,11076.816778900109
6440044,22829.72222222222
6440045,20341.48288439955
6440047,22591.425565175567
6440048,22591.425565175567
6440067,25269.916225749566
6440091,45818.29100529101
6440095,53061.57407407408
6440096,56298.339947089946
6440111,65067.97398589064
6440127,12060.053791887121
6440128,11624.404320987653
6440129,11624.404320987653
6440149,12782.480359147028
6440150,14590.49470899471
6440154,15063.740079365081
6440155,14768.26278659612
6440159,17438.129409171073
6440160,16942.75903880071
6440161,17261.542107583777
6440165,17928.412698412703
6440166,17305.268959435627
6440171,12146.516313932982
6440199,19262.065215648552
6440214,20000.0197611031
6440218,20356.59872534873
6440228,18013.22111992945
6440238,25529.358866442202
6440239,26200.568783068786
6440240,24430.253527336863
6440242,28110.548941798937
6440248,18438.498897707228
6440255,12490.149591149595
6440269,24228.690476190473
6440272,26728.43562610229
6440273,27605.778218694886
6440275,26761.564814814818
6440277,25094.761904761905
6440289,27811.42636684303
6440299,20209.464285714286
6440311,24657.129629629628
6440315,27774.60978835979
6440330,28090.240299823636
6440331,28090.240299823636
6440332,28090.240299823636
6440333,28090.240299823636
6440334,28090.240299823636
6440335,28090.240299823636
6440342,74691.52777777777
6440350,30310.086913580242
6440351,30628.017877184542
6440352,30369.422198172197
6440354,29578.624338624337
6440356,27863.44576719577
6440358,30489.024170274162
6440359,30281.35221260221
6440360,29722.394179894185
6440388,19391.59391534392
6440389,19391.59391534392
6440392,31468.194043610707
6440394,29734.612794612793
6440401,31520.006613756617
6440403,31654.149029982364
6440442,25259.805996472664
6440443,25259.805996472664
6440448,30975.03908128908
6440466,20076.91137566138
6440512,15979.607583774252
6440571,81284.57924482925
6440573,63560.25793650792
6440719,24704.257054673726
6440745,16906.34189113356
6440772,13266.553751803753
6440790,50850.72831489499
6440792,12750.297298380634
6440860,20083.175204425203
6440884,13672.18716931217
6440890,58032.73348565015
6440892,56807.2448693282
6440894,63323.3024691358
6440899,19077.9173681257
6440901,22001.585097001764
6440957,48622.48456790124
6440958,49122.15608465608
6441046,34609.981000481006
6441056,50537.394179894174
6441061,60132.0811287478
6441062,60663.45278178613
6441069,69221.10429693764
6441070,70498.43233926568
6441074,54497.28515311849
6441094,33572.9880952381
6441106,26203.64959114959
6441109,74452.82848324515
6441110,74696.71296296295
6441123,84485.17195767196
6441124,87750.03306878306
6441138,87624.03439153441
6441149,111716.04497354498
6441168,65594.18911335578
6441178,35093.91855058521
6441198,33561.69312169312
6441245,27545.305555555555
6441248,28579.574514991178
6441252,28686.351410934738
6441256,29979.21296296296
6441265,64442.92768959436
6441269,60485.65917107583
6441276,61664.70578803913
6441302,18280.15211640212
6441346,42615.2204585538
6441347,48803.470017636704
6441356,62747.69841269842
6441368,46512.12301587301
6441378,19939.95899470899
6441437,11630.190374440373
6441445,23613.750000000004
6441449,61878.55599647265
6441451,48317.44047619049
6441458,11901.922158088824
6441459,11904.282186948854
6441461,13289.748396665062
6441462,13823.258818342154
6441464,42283.14373897707
6441469,43881.124338624344
6441471,39481.371252204575
6441472,39268.0753968254
6441473,41522.23544973546
6441476,39196.66666666667
6441477,40600.72089947091
6441486,64020.46296296296
6441487,64443.20105820107
6441490,64461.58068783069
6441491,43862.39638447972
6441493,26948.730158730155
6441503,34504.15343915344
6441507,35942.881393298056
6441509,41689.75088183422
6441512,20954.77579365079
6441520,45956.75905884239
6441523,52516.76146384481
6441542,34087.53607503608
6441557,80481.86287477956
6441559,80294.53835978838
6441567,96943.77144460479
6441568,96943.77144460479
6441585,44019.16005291005
6441588,48865.17195767198
6441589,47530.42748917749
6441591,52990.299823633155
6441596,20892.544091710755
6441597,77052.43165784833
6441598,71517.41534391536
6441599,67762.59259259261
6441604,18847.359347442674
6441613,18636.85476190476
6441615,23246.11000881834
6441624,25812.342472342476
6441663,45065.908289241626
6441685,13628.243386243386
6441688,95010.96781305116
6441695,58055.61287477953
6441701,18582.03563411897
6441702,18790.09479717813
6441714,22023.372134038797
6441717,57108.873456790134
6441721,33054.23220298222
6441729,9271.783068783068
6441730,11572.389770723103
6441732,10882.402998236332
6441733,10899.208553791888
6441736,10505.847663139331
6441767,66589.0806878307
6441770,73690.22727272726
6441772,67395.33068783068
6441773,67736.64021164022
6441774,66322.1869488536
6441777,63584.24382716049
6441780,69571.28968253967
6441785,27134.24122174123
6441787,11749.333333333334
6441792,11620.789662497995
6441793,11764.151234567902
6441795,14084.834656084655
6441796,14667.90873015873
6441797,13808.386243386245
6441813,10279.58664021164
6441816,11790.392416225748
6441817,13584.109287317622
6441824,12142.317019400352
6441825,70470.91009299344
6441846,16061.743827160497
6441847,16350.414261664262
6441854,18459.177288760617
6441856,19716.692119608782
6441866,43124.598364598365
6441872,57498.34876543208
6441880,15001.309523809525
6441881,17750.917107583777
6441885,14447.271925605257
6441911,29829.31569973236
6441915,40398.994708994716
6441918,42589.536235369575
6441919,42425.81028539362
6441920,42528.26398909733
6441921,39066.34038800706
6441960,27385.758778258776
6441968,46732.6102292769
6441969,46496.59611992945
6441983,40618.07539682539
6441986,41575.60185185185
6442002,55259.735449735446
6442044,16583.423721340387
6442045,14910.344516594514
6442059,19163.405082571757
6442068,15006.615520282185
6442069,15122.237213403881
6442073,15227.766594516595
6442080,43309.943883277214
6442084,50463.458994709
6442085,26368.852983436318
6442087,23374.263267596598
6442094,30164.768518518526
6442097,45282.73368606701
6442099,30644.47111992945
6442111,24225.186187269523
6442119,108216.65223665225
6442148,46292.49859708193
6442151,44341.69312169311
6442155,50648.262786596104
6442163,69593.74999999999
6442167,66363.39185505852
6442186,89420.64814814813
6442195,15625.332892416229
6442200,31283.79629629629
6442202,16078.399470899469
6442203,16354.87980599647
6442208,15399.708377425046
6442210,23760.693112874782
6442211,27901.199294532627
6442212,24882.46913580247
6442214,35711.9184303351
6442216,33483.78880070547
6442220,26354.695767195764
6442253,49537.42283950618
6442258,11211.533068783068
6442261,12987.791005291008
6442264,45272.36111111111
6442283,21870.14349847683
6442294,16756.332772166097
6442295,52773.51190476191
6442310,21225.47839506174
6442313,22240.449735449736
6442373,69287.99382716049
6442388,122578.9880952381
6442392,15367.626944043612
6442395,20383.010662177327
6442412,96120.0044091711
6442433,12335.023989898991
6442434,13368.851851851852
6442437,11644.841269841272
6442445,23630.079365079364
6442509,29310.1741622575
6442517,46223.36479878147
6442536,12579.454585537922
6442538,13041.868386243385
6442551,33652.23424723425
6442565,41751.692239858916
6442567,42874.66225749558
6442575,50669.8015873016
6442590,27538.49757495591
6442636,24092.526455026462
6442647,26395.32347282347
6442651,26701.585097001767
6442661,28688.395061728388
6442663,28421.08686067019
6442667,51824.298941798945
6442679,13075.58421516755
6442680,13930.751763668432
6442681,14680.451940035275
6442682,17917.50460958794
6442687,17198.79389129389
6442696,24665.25312650313
6442700,66681.8540564374
6442701,15198.130511463847
6442703,17197.10978835979
6442715,15342.30531813865
6442723,41543.45119386787
6442724,44456.32597340933
6442741,18331.715207631878
6442747,34764.373096039766
6442748,42631.35582010582
6442749,38593.85361552028
6442768,51670.756613756625
6442774,65064.706790123455
6442775,76260.93253968253
6442776,73090.81349206349
6442797,21016.161816578475
6442799,19760.40724707391
6442810,62211.162818662815
6442813,109640.77160493827
6442818,10724.103174603175
6442828,66093.41370049704
6442858,70141.21512746513
6442871,23060.62169312169
6442878,39923.48605098605
6442894,83229.80158730155
6442895,84586.88624338622
6442904,95184.99338624338
6442907,32428.24013949014
6442908,32714.918430335096
6442912,21448.11507936508
6442920,25253.692239858905
6442929,45948.22486772487
6442955,57674.84788359788
6442974,48548.026895943556
6442979,54865.8311287478
6442982,59771.65123456792
6442983,56775.987654321
6442986,88915.15432098767
6442990,28241.039682539682
6443037,80961.99025974025
6443178,53740.440917107575
6443216,75645.88604296939
6443220,110367.57435465767
6443242,75565.89947089947
6443249,77286.5630511464
6443260,89940.28659611993
6443266,112021.91578483244
6443275,111523.42191758861
6443288,60430.44973544972
6443327,126413.77865961203
6443395,84776.96208112875
6443398,81801.60714285713
6443652,29673.566418149752
6443670,88085.029337946
6443678,93346.21091871092
6443686,23909.715608465616
6443690,26552.73749398749
6443718,30095.04409171076
6443733,30352.641093474424
6443749,78557.12522045855
6443751,77448.53835978836
6443755,33441.62037037037
6443814,21859.794973544977
6443938,50573.337742504424
6443939,50194.63403880072
6443945,53022.36111111111
6443946,56545.83245149911
6443951,55917.684303350965
6443965,124598.01647426645
6443972,129925.39862914858
6444001,90260.84736251402
6444026,46047.782186948854
6444033,54701.51895943561
6444038,56632.85654160652
6444051,67893.30627705624
6444102,74773.6221340388
6444107,65174.1049382716
6444165,31556.276455026455
6444167,31539.60978835979
6444175,59028.45679012345
6444191,69483.78306878306
6444208,24467.73067981401
6444248,51413.09764309762
6444253,63628.00264550263
6444261,69988.68935385603
6444291,116257.97899631233
6444299,119387.86435786435
6444300,108650.34010742344
6444301,92466.85245310242
6444303,115316.11391694724
6444319,96953.49867724867
6444326,89336.65564373898
6444348,22147.58487654321
6444356,15807.93209876543
6444378,89477.25749559086
6444444,17631.109607984603
6444476,104699.39373897706
6444499,30682.896825396827
6444515,29663.05996472663
6444528,33202.92348084015
6444535,38289.1975308642
6444667,36275.965608465616
6444676,67039.80820105821
6444678,78231.03835978835
6444682,81413.48124098124
6444685,81413.48124098124
6444708,16123.040163540163
6444794,34637.97398589066
6445095,91794.5061728395
6445222,50864.37169312169
6445263,66694.2195767196
6445264,63271.03655603655
6445341,13546.631273047939
6445355,15584.978956228955
6445422,99123.56261022924
6445461,25164.193121693123
6445465,20338.022486772486
6445496,76142.71825396827
6445498,71951.14638447971
6445507,82034.5925525092
6445518,88781.78170594836
6445520,90955.70944487609
6445549,54236.00489017154
6445559,79550.89506172838
6445560,79655.33950617284
6445562,86030.52709636044
6445584,97786.18165784834
6445609,87944.73985890651
6445624,24450.277777777785
6445685,46938.494468494464
6445686,44713.51471059806
6445688,46085.52489177488
6445693,44635.01302709636
6445720,61733.93959435627
